i,EXP_start,ID,Gender,Age,Stimulus,Animacy_Rating,Fixation_Start,SOA_Start,Face_Start,Rating_Start,Loop_End,Keypress_time,RT,rating_dur_var,fixation_dur_var,stimuli_dur_var,soa,real_unreal,break_taken_justb4
12,7.837583600000016,testing-again,F,2,chosen_images\Cait.png,,39.0723428,39.59787689999996,39.59789820000003,48.29749760000004,42.51169719999996,,,288,72,100,71,real,False
13,7.837583600000016,testing-again,F,2,chosen_images\018.png,,42.51531460000001,43.05367869999998,43.05368920000001,51.753808400000025,45.979988599999956,,,288,72,100,57,unreal,False
14,7.837583600000016,testing-again,F,2,chosen_images\010.png,,45.98167890000002,46.49948029999996,46.49948970000003,55.22331759999997,49.45451149999997,,,288,72,100,55,unreal,False
15,7.837583600000016,testing-again,F,2,chosen_images\Cait.png,,49.4574298,49.96187680000003,49.96188299999994,58.66222349999998,52.8967333999999,,,288,72,100,46,real,False
16,7.837583600000016,testing-again,F,2,chosen_images\018.png,,52.89882919999991,53.466392699999915,53.46639929999992,62.14494570000011,56.31576879999989,,,288,72,100,49,unreal,False
17,7.837583600000016,testing-again,F,2,chosen_images\Kara.png,,56.317386899999974,56.81700060000003,56.8170106,65.46752650000008,59.666861200000085,,,288,72,100,45,real,False
18,7.837583600000016,testing-again,F,2,chosen_images\010.png,,59.67192249999994,60.18815659999996,60.18816519999996,68.91553840000006,63.19185850000008,,,288,72,100,79,unreal,False
19,7.837583600000016,testing-again,F,2,chosen_images\119.png,,63.19530159999999,63.72734539999988,63.727410700000064,72.5166885000001,66.68859569999995,,,288,72,100,81,unreal,False
20,7.837583600000016,testing-again,F,2,chosen_images\144.png,,86.84127259999991,87.3420721,87.34208469999999,96.11086350000005,90.29726349999987,,,288,72,100,51,unreal,True
21,7.837583600000016,testing-again,F,2,chosen_images\083.png,,90.30623880000007,90.82470560000002,90.82472419999999,99.50322449999999,93.75882810000007,,,288,72,100,72,unreal,False
22,7.837583600000016,testing-again,F,2,chosen_images\Miranda_Lawson.png,,93.76344210000002,94.26539679999996,94.26540509999995,102.93840210000008,97.19263150000006,,,288,72,100,48,real,False
23,7.837583600000016,testing-again,F,2,chosen_images\117.png,,97.19427040000005,97.71365029999993,97.71365809999998,106.39944880000007,100.59787080000001,,,288,72,100,81,unreal,False
24,7.837583600000016,testing-again,F,2,chosen_images\004.png,,100.59934649999991,101.10653989999992,101.1065572,109.84865990000003,104.11597430000006,,,288,72,100,68,unreal,False
25,7.837583600000016,testing-again,F,2,chosen_images\Dante.png,,104.1209578999999,104.65339429999995,104.65340089999995,113.3446297999999,107.51546499999995,,,288,72,100,60,real,False
26,7.837583600000016,testing-again,F,2,chosen_images\Ethan.png,,107.51796869999998,108.01628320000009,108.01629120000007,116.6947583000001,110.8658203,,,288,72,100,54,real,False
27,7.837583600000016,testing-again,F,2,chosen_images\012.png,,110.86850129999993,111.38077380000004,111.38078070000006,120.14411220000011,114.35691780000002,,,288,72,100,69,unreal,False
28,7.837583600000016,testing-again,F,2,chosen_images\Mary Smith.png,,114.36043210000003,114.94090660000006,114.94091600000002,123.60514830000011,117.80563619999998,,,288,72,100,86,real,False
29,7.837583600000016,testing-again,F,2,chosen_images\Tintin.png,,117.80808389999993,118.31174239999996,118.31175110000004,127.03926000000001,121.28025129999992,,,288,72,100,54,real,False
30,7.837583600000016,testing-again,F,2,chosen_images\003.png,,121.2827170999999,121.7883124,121.78835030000005,130.55046990000005,124.82491800000003,,,288,72,100,61,unreal,False
31,7.837583600000016,testing-again,F,2,chosen_images\019.png,,124.82699649999995,125.3327417999999,125.3327491,134.06052249999993,128.25265139999988,,,288,72,100,73,unreal,False
32,7.837583600000016,testing-again,F,2,chosen_images\Joel.png,,128.25466579999988,128.7673769999999,128.767386,137.54988890000004,131.80462310000007,,,288,72,100,45,real,False
33,7.837583600000016,testing-again,F,2,chosen_images\Brice Anders.png,,131.80629969999995,132.3052373999999,132.3052697999999,141.0336413,135.23980239999992,,,288,72,100,73,real,False
34,7.837583600000016,testing-again,F,2,chosen_images\006.png,,135.2415034999999,135.73947509999994,135.73948330000007,144.46024390000002,138.68714090000003,,,288,72,100,78,unreal,False
35,7.837583600000016,testing-again,F,2,chosen_images\Doctor Aki Ross.png,,138.68900250000002,139.2087931000001,139.2088028999999,147.92910860000006,142.26771170000006,,,288,72,100,74,real,False
36,7.837583600000016,testing-again,F,2,chosen_images\Hobo_Polar_Express.png,,142.27013829999987,142.7957847,142.7957973,151.50879110000005,145.73830279999993,,,288,72,100,52,real,False
37,7.837583600000016,testing-again,F,2,chosen_images\004.png,,145.74486479999996,146.25123209999992,146.25124269999992,154.91569520000007,149.1212645999999,,,288,72,100,81,unreal,False
38,7.837583600000016,testing-again,F,2,chosen_images\036.png,,149.1241829999999,149.62330410000004,149.62334639999995,158.36548560000006,152.5778018000001,,,288,72,100,55,unreal,False
39,7.837583600000016,testing-again,F,2,chosen_images\Sims5.png,,152.58247749999987,153.08518690000005,153.0851964000001,161.77654929999994,155.9899418,,,288,72,100,76,unreal,False
40,7.837583600000016,testing-again,F,2,chosen_images\Mary Smith.png,,175.9208807,176.4213964999999,176.4214030999999,185.0805499999999,179.2516149999999,,,288,72,100,45,real,True
41,7.837583600000016,testing-again,F,2,chosen_images\113.png,,179.25691959999995,179.7651648000001,179.76517349999995,188.43693170000006,182.68527470000004,,,288,72,100,77,unreal,False
42,7.837583600000016,testing-again,F,2,chosen_images\Ethan.png,,182.6920161999999,183.21436519999997,183.21439149999992,191.97765329999993,186.18275700000004,,,288,72,100,67,real,False
43,7.837583600000016,testing-again,F,2,chosen_images\113.png,,186.18506049999996,186.68256259999998,186.68257229999995,195.41030380000007,189.59520139999995,,,288,72,100,58,unreal,False
44,7.837583600000016,testing-again,F,2,chosen_images\144.png,,189.59839809999994,190.10298209999996,190.10298949999992,198.78158600000006,193.0803848999999,,,288,72,100,49,unreal,False
45,7.837583600000016,testing-again,F,2,chosen_images\NF17kpb.png,,193.0845816000001,193.6281813999999,193.62822030000007,202.36893009999994,196.5680158,,,288,72,100,46,unreal,False
46,7.837583600000016,testing-again,F,2,chosen_images\141.png,,196.5709786,197.06879120000008,197.06880030000002,205.7967865999999,199.988378,,,288,72,100,63,unreal,False
47,7.837583600000016,testing-again,F,2,chosen_images\Tintin.png,,199.9904481000001,200.4891937,200.4892049,209.18209739999998,203.40213870000002,,,288,72,100,71,real,False
48,7.837583600000016,testing-again,F,2,chosen_images\Sims5.png,,203.41171719999988,203.9151394999999,203.91514660000007,212.56788370000004,206.7941641,,,288,72,100,84,unreal,False
49,7.837583600000016,testing-again,F,2,chosen_images\Tintin.png,,206.7974425,207.3084735,207.3084801,216.0984423,210.2770476999999,,,288,72,100,44,real,False
50,7.837583600000016,testing-again,F,2,chosen_images\Cole.png,,210.28180559999987,210.7838402,210.7838509999999,219.4207389999999,213.69013640000003,,,288,72,100,72,real,False
51,7.837583600000016,testing-again,F,2,chosen_images\Sims31.png,,213.69504060000008,214.1976944999999,214.19770169999993,222.89037929999995,217.1312895000001,,,288,72,100,60,unreal,False
52,7.837583600000016,testing-again,F,2,chosen_images\139.png,,217.13576039999998,217.67328479999992,217.67329189999987,226.42903950000004,220.69079669999996,,,288,72,100,53,unreal,False
53,7.837583600000016,testing-again,F,2,chosen_images\SIms44.png,,220.70158509999987,221.22646729999997,221.22647959999995,229.9807290000001,224.1947,,,288,72,100,60,unreal,False
54,7.837583600000016,testing-again,F,2,chosen_images\NF17kpb.png,,224.20073380000008,224.70906710000008,224.70907469999997,233.4569093,227.6564112000001,,,288,72,100,57,unreal,False
55,7.837583600000016,testing-again,F,2,chosen_images\Ada Straus.png,,227.6599630999999,228.16431880000005,228.1643285,236.8911333000001,231.0831369,,,288,72,100,43,real,False
56,7.837583600000016,testing-again,F,2,chosen_images\042.png,,231.0874847,231.59902080000006,231.59906520000004,240.31282680000004,234.56617119999987,,,288,72,100,76,unreal,False
57,7.837583600000016,testing-again,F,2,chosen_images\022.png,,234.57026029999997,235.1014184999999,235.10144889999992,243.82855399999994,238.0077237999999,,,288,72,100,82,unreal,False
58,7.837583600000016,testing-again,F,2,chosen_images\009.png,,238.01079320000008,238.51502099999993,238.51503239999988,247.28390409999997,241.47606599999995,,,288,72,100,78,unreal,False
59,7.837583600000016,testing-again,F,2,chosen_images\036.png,,241.47812279999994,241.9833521999999,241.98335999999995,250.7464520000001,244.9803207,,,288,72,100,83,unreal,False
60,7.837583600000016,testing-again,F,2,chosen_images\022.png,,265.86406399999987,266.36362310000004,266.36363400000005,275.0420561000001,269.2072736,,,288,72,100,62,unreal,True
61,7.837583600000016,testing-again,F,2,chosen_images\017.png,,269.2091052999999,269.70752500000003,269.7075327,278.3792957999999,272.57086189999995,,,288,72,100,80,unreal,False
62,7.837583600000016,testing-again,F,2,chosen_images\Ezio auditore3.png,,272.5760829999999,273.0862875,273.08632940000007,281.91830430000005,276.11068269999987,,,288,72,100,52,unreal,False
63,7.837583600000016,testing-again,F,2,chosen_images\Miranda_Lawson.png,,276.11304070000006,276.6104114,276.61041950000003,285.2477302,279.41236460000005,,,288,72,100,75,real,False
64,7.837583600000016,testing-again,F,2,chosen_images\009.png,,279.4148711999999,279.91272129999993,279.91272920000006,288.59134059999997,282.77662179999993,,,288,72,100,73,unreal,False
65,7.837583600000016,testing-again,F,2,chosen_images\017.png,,282.7791531999999,283.2771332,283.2771599,291.9282708999999,286.1476978999999,,,288,72,100,83,unreal,False
66,7.837583600000016,testing-again,F,2,chosen_images\042.png,,286.1496165000001,286.6489432000001,286.6489569999999,295.2925117,289.4571314,,,288,72,100,79,unreal,False
67,7.837583600000016,testing-again,F,2,chosen_images\006.png,,289.4587984,289.9577744999999,289.9577818,298.6439089999999,292.8366953,,,288,72,100,71,unreal,False
68,7.837583600000016,testing-again,F,2,chosen_images\141.png,,292.84072620000006,293.34344910000004,293.3434582,302.0783679000001,296.3188387,,,288,72,100,63,unreal,False
69,7.837583600000016,testing-again,F,2,chosen_images\012.png,,296.3207067999999,296.81913899999995,296.81914959999995,305.4911348999999,299.6555796,,,288,72,100,82,unreal,False
70,7.837583600000016,testing-again,F,2,chosen_images\Sims31.png,,299.6574449,300.15633389999994,300.1563447000001,308.80714650000004,303.04137949999995,,,288,72,100,83,unreal,False
71,7.837583600000016,testing-again,F,2,chosen_images\Mary Smith.png,,303.0438048000001,303.5566752,303.55668220000007,312.2767881,306.4961863000001,,,288,72,100,72,real,False
72,7.837583600000016,testing-again,F,2,chosen_images\009.png,,306.4988294,306.99665359999995,306.9966649999999,315.69621140000004,309.8611825999999,,,288,72,100,65,unreal,False
73,7.837583600000016,testing-again,F,2,chosen_images\139.png,,309.86299940000004,310.3615589000001,310.36156759999994,319.0402643,313.22535760000005,,,288,72,100,45,unreal,False
74,7.837583600000016,testing-again,F,2,chosen_images\Sims7.png,,313.2286038,313.7397321000001,313.73974739999994,322.39134910000007,316.72948859999997,,,288,72,100,85,unreal,False
75,7.837583600000016,testing-again,F,2,chosen_images\036.png,,316.73599549999994,317.2496151999999,317.24962200000004,325.9849574,320.20516309999994,,,288,72,100,72,unreal,False
76,7.837583600000016,testing-again,F,2,chosen_images\006.png,,320.20898280000006,320.7125900000001,320.71262009999987,329.4885594,323.7151429999999,,,288,72,100,67,unreal,False
77,7.837583600000016,testing-again,F,2,chosen_images\Queen Wealhtheow.png,,323.7210299000001,324.22361380000007,324.2236336000001,332.86806879999995,327.08869260000006,,,288,72,100,48,real,False
78,7.837583600000016,testing-again,F,2,chosen_images\SIms44.png,,327.0980615000001,327.62268240000003,327.62272899999994,336.28729739999994,330.54945440000006,,,288,72,100,58,unreal,False
79,7.837583600000016,testing-again,F,2,chosen_images\Sims7.png,,330.55517069999996,331.0638360999999,331.06385150000006,339.70140949999995,333.95500760000004,,,288,72,100,55,unreal,False
80,7.837583600000016,testing-again,F,2,chosen_images\Doctor Aki Ross.png,,356.1669638000001,356.6680345,356.66804279999997,365.3660090999999,359.565016,,,288,72,100,81,real,True
81,7.837583600000016,testing-again,F,2,chosen_images\Queen Wealhtheow.png,,359.56659360000003,360.06620369999996,360.06621859999996,368.75836189999995,362.9230545999999,,,288,72,100,52,real,False
82,7.837583600000016,testing-again,F,2,chosen_images\117.png,,362.9257304999999,363.4233449999999,363.42335230000003,372.0811444000001,366.3016487,,,288,72,100,65,unreal,False
83,7.837583600000016,testing-again,F,2,chosen_images\Cait.png,,366.30340909999995,366.8028460999999,366.8028526999999,375.5093976999999,369.6798067,,,288,72,100,47,real,False
84,7.837583600000016,testing-again,F,2,chosen_images\Doctor Aki Ross.png,,369.6814993999999,370.1811851,370.1811929999999,378.85329219999994,373.0798046,,,288,72,100,66,real,False
85,7.837583600000016,testing-again,F,2,chosen_images\144.png,,373.08861950000005,373.586869,373.5868760999999,382.2538743,376.4791224999999,,,288,72,100,57,unreal,False
86,7.837583600000016,testing-again,F,2,chosen_images\119.png,,376.4810419999999,376.9803809,376.98038799999995,385.6815305,379.9204878999999,,,288,72,100,79,unreal,False
87,7.837583600000016,testing-again,F,2,chosen_images\Hobo_Polar_Express.png,,379.9221917,380.42878399999995,380.42879089999997,389.0852755000001,383.28512109999997,,,288,72,100,52,real,False
88,7.837583600000016,testing-again,F,2,chosen_images\004.png,,383.28982159999987,383.79997159999994,383.80000960000007,392.45781039999997,386.6447406,,,288,72,100,59,unreal,False
89,7.837583600000016,testing-again,F,2,chosen_images\Kara.png,,386.6500538,387.1584825,387.1585448000001,395.85949460000006,390.10494029999995,,,288,72,100,83,real,False
90,7.837583600000016,testing-again,F,2,chosen_images\Brice Anders.png,,390.1091251,390.64192849999995,390.64196100000004,399.47189860000003,393.6633391999999,,,288,72,100,59,real,False
91,7.837583600000016,testing-again,F,2,chosen_images\018.png,,393.66595200000006,394.1720488000001,394.1720574000001,402.8356636000001,397.1138367000001,,,288,72,100,72,unreal,False
92,7.837583600000016,testing-again,F,2,chosen_images\017.png,,397.1163256,397.6402840999999,397.64030159999993,406.3959629000001,400.686152,,,288,72,100,61,unreal,False
93,7.837583600000016,testing-again,F,2,chosen_images\019.png,,400.68895150000003,401.1999814999999,401.20002739999995,409.9130249,404.1401186999999,,,288,72,100,81,unreal,False
94,7.837583600000016,testing-again,F,2,chosen_images\Ezio auditore3.png,,404.14321330000007,404.6752664999999,404.6752779000001,413.4245165,407.70029309999995,,,288,72,100,81,unreal,False
95,7.837583600000016,testing-again,F,2,chosen_images\Brice Anders.png,,407.70751900000005,408.2221241,408.2221718999999,416.97724990000006,411.1759442,,,288,72,100,65,real,False
96,7.837583600000016,testing-again,F,2,chosen_images\Sims31.png,,411.17782650000004,411.6840101,411.68402059999994,420.3496396999999,414.57624910000004,,,288,72,100,65,unreal,False
97,7.837583600000016,testing-again,F,2,chosen_images\Miranda_Lawson.png,,414.57836380000003,415.0825634,415.0825858999999,423.7203251000001,417.88339829999995,,,288,72,100,77,real,False
98,7.837583600000016,testing-again,F,2,chosen_images\022.png,,417.8909730999999,418.4043211999999,418.4043280000001,427.0704751999999,421.2701468999999,,,288,72,100,61,unreal,False
99,7.837583600000016,testing-again,F,2,chosen_images\Dante.png,,421.2728402,421.77066809999997,421.77068029999987,430.4349471999999,424.60061300000007,,,288,72,100,58,real,False
100,7.837583600000016,testing-again,F,2,chosen_images\Ethan.png,,442.64596170000004,443.1467467,443.1467551999999,451.83342259999995,445.9971521,,,288,72,100,71,real,True
101,7.837583600000016,testing-again,F,2,chosen_images\Dante.png,,445.9991064000001,446.4973855999999,446.49739249999993,455.24622580000005,449.4459374999999,,,288,72,100,53,real,False
102,7.837583600000016,testing-again,F,2,chosen_images\Queen Wealhtheow.png,,449.4508860000001,449.9516831000001,449.95169009999995,458.71440789999997,452.90013550000003,,,288,72,100,65,real,False
103,7.837583600000016,testing-again,F,2,chosen_images\037.png,,452.90383399999996,453.4075900999999,453.40759750000007,462.0732367999999,456.244322,,,288,72,100,67,unreal,False
104,7.837583600000016,testing-again,F,2,chosen_images\Joel.png,,456.25251649999996,456.7517997,456.75180649999993,465.53475490000005,459.7201393,,,288,72,100,66,real,False
105,7.837583600000016,testing-again,F,2,chosen_images\Sims5.png,,459.72391429999993,460.22761650000007,460.22764170000005,468.8916101,463.06323410000005,,,288,72,100,54,unreal,False
106,7.837583600000016,testing-again,F,2,chosen_images\Hobo_Polar_Express.png,,463.0655417999999,463.56406160000006,463.5640702999999,472.22186609999994,466.3934104,,,288,72,100,83,real,False
107,7.837583600000016,testing-again,F,2,chosen_images\139.png,,466.3953354999999,466.8936652,466.8936727,475.6350915999999,469.8548383,,,288,72,100,67,unreal,False
108,7.837583600000016,testing-again,F,2,chosen_images\119.png,,469.8591360999999,470.3552715999999,470.3552817,479.096763,473.27569859999994,,,288,72,100,65,unreal,False
109,7.837583600000016,testing-again,F,2,chosen_images\SIms44.png,,473.2780055999999,473.77638479999996,473.77639769999996,482.4618952999999,476.62694829999987,,,288,72,100,70,unreal,False
110,7.837583600000016,testing-again,F,2,chosen_images\Sims7.png,,476.6292065,477.13405639999996,477.1340843999999,485.81194630000005,480.0046732999999,,,288,72,100,59,unreal,False
111,7.837583600000016,testing-again,F,2,chosen_images\083.png,,480.0087131,480.5057391999999,480.5057448,489.16311410000003,483.34881010000004,,,288,72,100,43,unreal,False
112,7.837583600000016,testing-again,F,2,chosen_images\003.png,,483.35051210000006,483.848839,483.8488462999999,492.5070693,486.6775886999999,,,288,72,100,63,unreal,False
113,7.837583600000016,testing-again,F,2,chosen_images\Ada Straus.png,,486.67975550000006,487.1791413000001,487.17916379999997,495.9282048,490.1341949,,,288,72,100,80,real,False
114,7.837583600000016,testing-again,F,2,chosen_images\037.png,,490.14047170000003,490.6404886,490.6404990000001,499.3680979999999,493.53992730000004,,,288,72,100,81,unreal,False
115,7.837583600000016,testing-again,F,2,chosen_images\Ezio auditore3.png,,493.5419061,494.0399235,494.039933,502.7404541000001,496.9117701,,,288,72,100,64,unreal,False
116,7.837583600000016,testing-again,F,2,chosen_images\042.png,,496.9156083999999,497.4261240999999,497.42615610000007,506.10475470000006,500.3104713,,,288,72,100,80,unreal,False
117,7.837583600000016,testing-again,F,2,chosen_images\113.png,,500.31371450000006,500.8252247999999,500.8252325000001,509.50494789999993,503.6686322999999,,,288,72,100,65,unreal,False
118,7.837583600000016,testing-again,F,2,chosen_images\Ada Straus.png,,503.6704743999999,504.1692002,504.1692227000001,512.8962446,507.0683661999999,,,288,72,100,56,real,False
119,7.837583600000016,testing-again,F,2,chosen_images\NF17kpb.png,,507.0722745999999,507.58233640000003,507.58234590000006,516.2481241,510.46035729999994,,,288,72,100,61,unreal,False
